I,II,III,aVR,aVL,aVF,V1,V2,V3,V4,V5,V6
-0.029,-0.044,-0.015,0.039,-0.01,-0.029,0.044,0.0,-0.044,-0.063,-0.044,-0.063
-0.005,-0.015,-0.01,0.01,0.0,-0.015,0.039,0.005,-0.044,-0.054,-0.029,-0.044
0.01,-0.015,-0.024,0.005,0.015,-0.02,0.029,-0.01,-0.054,-0.063,-0.049,-0.049
0.0,-0.044,-0.044,0.024,0.02,-0.044,0.024,-0.029,-0.073,-0.073,-0.078,-0.059
0.02,-0.015,-0.034,0.0,0.024,-0.024,0.029,-0.039,-0.068,-0.063,-0.063,-0.039
0.02,-0.01,-0.029,-0.005,0.024,-0.02,0.039,-0.039,-0.063,-0.059,-0.034,-0.029
-0.01,-0.034,-0.024,0.024,0.005,-0.029,0.02,-0.059,-0.078,-0.088,-0.063,-0.049
-0.02,-0.039,-0.02,0.029,0.0,-0.029,0.02,-0.049,-0.073,-0.078,-0.063,-0.044
-0.024,-0.039,-0.015,0.034,-0.005,-0.029,0.024,-0.02,-0.039,-0.063,-0.044,-0.039
-0.01,-0.02,-0.01,0.015,0.0,-0.015,0.034,0.005,-0.01,-0.063,-0.029,-0.029
-0.02,-0.01,0.01,0.015,-0.015,0.0,0.024,0.01,-0.005,-0.063,-0.02,-0.029
-0.039,-0.029,0.01,0.034,-0.024,-0.01,0.024,0.005,-0.01,-0.054,-0.01,-0.024
-0.034,-0.029,0.005,0.034,-0.02,-0.015,0.02,0.01,-0.02,-0.054,0.005,-0.029
-0.015,-0.005,0.01,0.01,-0.015,0.0,0.02,0.005,-0.029,-0.044,-0.015,-0.034
-0.01,-0.02,-0.01,0.015,0.0,-0.015,0.034,0.01,-0.029,-0.034,-0.02,-0.044
-0.034,-0.039,-0.005,0.039,-0.015,-0.024,0.054,0.005,-0.029,-0.039,-0.029,-0.054
-0.029,-0.044,-0.015,0.039,-0.01,-0.029,0.054,0.0,-0.034,-0.049,-0.02,-0.059
-0.01,-0.005,0.005,0.01,-0.01,0.0,0.044,-0.01,-0.034,-0.059,-0.02,-0.059
-0.01,0.015,0.024,0.0,-0.02,0.02,0.044,-0.005,-0.01,-0.034,0.005,-0.044
-0.034,0.0,0.034,0.02,-0.034,0.015,0.034,0.0,-0.005,-0.034,-0.01,-0.044
0.0,0.01,0.01,-0.005,-0.005,0.01,0.034,0.0,-0.01,-0.049,-0.02,-0.049
0.005,0.024,0.02,-0.015,-0.01,0.02,0.034,0.0,-0.005,-0.034,0.005,-0.049
0.015,0.029,0.015,-0.02,0.0,0.02,0.049,0.02,0.005,-0.024,0.029,-0.034
-0.01,0.015,0.024,0.0,-0.02,0.02,0.063,0.039,0.02,-0.02,0.024,-0.029
-0.015,0.0,0.015,0.01,-0.015,0.005,0.063,0.039,0.015,-0.024,0.034,-0.044
-0.034,-0.015,0.02,0.024,-0.029,0.0,0.068,0.044,0.024,-0.024,0.015,-0.063
-0.015,0.005,0.02,0.005,-0.02,0.01,0.102,0.088,0.049,-0.034,-0.015,-0.059
0.015,-0.005,-0.02,-0.005,0.015,-0.015,0.137,0.137,0.078,-0.068,-0.049,-0.088
0.02,-0.005,-0.024,-0.005,0.02,-0.015,0.176,0.195,0.122,-0.098,-0.107,-0.112
0.01,0.0,-0.01,-0.005,0.01,-0.005,0.234,0.254,0.171,-0.112,-0.117,-0.122
-0.01,-0.01,0.0,0.01,-0.005,-0.005,0.283,0.278,0.205,-0.102,-0.098,-0.151
0.0,0.02,0.02,-0.01,-0.01,0.02,0.351,0.351,0.293,-0.059,-0.093,-0.146
0.02,0.102,0.083,-0.059,-0.034,0.093,0.386,0.439,0.39,0.01,-0.098,-0.142
0.02,0.156,0.137,-0.088,-0.059,0.146,0.386,0.449,0.41,0.039,-0.068,-0.146
0.005,0.185,0.181,-0.093,-0.088,0.181,0.361,0.405,0.361,0.068,-0.107,-0.137
-0.02,0.2,0.22,-0.088,-0.122,0.21,0.317,0.346,0.332,0.156,-0.044,-0.102
0.015,0.293,0.278,-0.151,-0.132,0.283,0.259,0.288,0.312,0.307,0.059,-0.02
0.073,0.415,0.342,-0.244,-0.137,0.376,0.098,0.122,0.21,0.444,0.21,0.083
0.093,0.522,0.429,-0.307,-0.171,0.473,-0.137,-0.151,0.039,0.576,0.366,0.195
0.117,0.644,0.527,-0.381,-0.205,0.586,-0.395,-0.454,-0.166,0.747,0.522,0.337
0.127,0.742,0.615,-0.434,-0.244,0.678,-0.664,-0.795,-0.434,0.834,0.673,0.459
0.122,0.805,0.683,-0.464,-0.283,0.742,-0.854,-1.083,-0.688,0.888,0.805,0.551
0.137,0.791,0.654,-0.464,-0.259,0.722,-0.981,-1.283,-0.913,0.932,0.913,0.649
0.151,0.727,0.576,-0.439,-0.215,0.649,-1.064,-1.449,-1.137,0.927,0.971,0.717
0.132,0.634,0.503,-0.381,-0.185,0.566,-1.113,-1.601,-1.425,0.878,1.03,0.776
0.088,0.561,0.473,-0.322,-0.195,0.517,-1.147,-1.781,-1.806,0.727,1.044,0.81
-0.01,0.542,0.551,-0.264,-0.283,0.547,-1.122,-1.874,-2.089,0.473,0.986,0.8
-0.068,0.576,0.644,-0.254,-0.356,0.61,-1.088,-1.859,-2.181,0.254,0.947,0.805
-0.073,0.634,0.708,-0.278,-0.39,0.669,-1.01,-1.771,-2.181,0.039,0.844,0.791
-0.098,0.63,0.727,-0.264,-0.415,0.678,-0.922,-1.669,-2.176,-0.278,0.678,0.732
-0.132,0.586,0.717,-0.224,-0.425,0.649,-0.854,-1.581,-2.162,-0.62,0.517,0.649
-0.146,0.522,0.669,-0.185,-0.41,0.595,-0.786,-1.435,-2.059,-0.874,0.366,0.556
-0.122,0.41,0.532,-0.142,-0.327,0.468,-0.693,-1.235,-1.879,-1.044,0.205,0.439
-0.102,0.283,0.386,-0.088,-0.244,0.332,-0.59,-1.03,-1.63,-1.083,0.01,0.298
-0.093,0.142,0.234,-0.024,-0.166,0.185,-0.468,-0.786,-1.318,-0.932,-0.078,0.176
-0.059,0.034,0.093,0.015,-0.078,0.063,-0.332,-0.556,-1.02,-0.722,-0.098,0.093
-0.005,0.01,0.015,0.0,-0.01,0.01,-0.244,-0.405,-0.8,-0.571,-0.073,0.063
-0.01,-0.029,-0.02,0.02,0.005,-0.024,-0.224,-0.322,-0.649,-0.473,-0.068,0.015
-0.034,-0.059,-0.024,0.049,-0.005,-0.044,-0.176,-0.249,-0.517,-0.386,-0.083,-0.01
-0.005,-0.049,-0.044,0.029,0.02,-0.049,-0.117,-0.166,-0.405,-0.293,-0.068,-0.01
-0.005,-0.039,-0.034,0.024,0.015,-0.039,-0.088,-0.117,-0.303,-0.215,-0.034,-0.02
-0.02,-0.039,-0.02,0.029,0.0,-0.029,-0.088,-0.093,-0.234,-0.166,-0.054,-0.039
-0.01,-0.034,-0.024,0.024,0.005,-0.029,-0.088,-0.044,-0.161,-0.122,-0.049,-0.049
0.0,-0.049,-0.049,0.024,0.024,-0.049,-0.073,0.01,-0.093,-0.083,-0.034,-0.039
0.01,-0.068,-0.078,0.029,0.044,-0.073,-0.049,0.063,-0.034,-0.054,-0.044,-0.044
0.049,-0.029,-0.078,-0.01,0.063,-0.054,-0.029,0.088,-0.01,-0.039,-0.034,-0.054
0.068,-0.02,-0.088,-0.024,0.078,-0.054,-0.005,0.098,0.01,-0.029,-0.015,-0.049
0.044,-0.029,-0.073,-0.005,0.059,-0.054,0.01,0.107,0.02,-0.024,-0.044,-0.049
0.049,-0.039,-0.088,-0.005,0.068,-0.063,0.029,0.122,0.034,-0.024,-0.034,-0.044
0.054,-0.039,-0.093,-0.005,0.073,-0.068,0.034,0.142,0.044,-0.029,-0.039,-0.029
0.054,-0.059,-0.112,0.005,0.083,-0.088,0.01,0.122,0.024,-0.054,-0.073,-0.049
0.029,-0.102,-0.132,0.039,0.078,-0.117,0.005,0.112,0.029,-0.063,-0.078,-0.054
0.02,-0.122,-0.142,0.054,0.078,-0.132,0.005,0.117,0.034,-0.059,-0.059,-0.054
0.029,-0.088,-0.117,0.029,0.073,-0.102,0.034,0.142,0.054,-0.029,-0.054,-0.044
0.024,-0.068,-0.093,0.024,0.059,-0.083,0.049,0.146,0.059,-0.024,-0.073,-0.059
0.044,-0.063,-0.107,0.01,0.073,-0.088,0.034,0.132,0.049,-0.029,-0.083,-0.078
0.054,-0.063,-0.117,0.005,0.083,-0.093,0.034,0.146,0.073,-0.015,-0.073,-0.063
0.029,-0.088,-0.117,0.029,0.073,-0.102,0.029,0.151,0.083,-0.005,-0.059,-0.044
0.02,-0.088,-0.107,0.034,0.063,-0.098,0.024,0.142,0.078,-0.015,-0.02,-0.034
0.01,-0.088,-0.098,0.039,0.054,-0.093,0.015,0.122,0.068,-0.015,-0.034,-0.029
0.015,-0.102,-0.117,0.044,0.063,-0.112,0.015,0.102,0.063,-0.015,-0.029,-0.029
0.044,-0.059,-0.102,0.01,0.073,-0.083,0.024,0.107,0.068,-0.015,-0.059,-0.034
0.039,-0.044,-0.083,0.005,0.059,-0.063,0.044,0.127,0.078,-0.005,-0.068,-0.034
0.039,-0.029,-0.068,-0.005,0.054,-0.049,0.054,0.132,0.078,0.0,-0.078,-0.044
0.039,-0.034,-0.073,0.0,0.054,-0.054,0.049,0.132,0.083,0.01,-0.068,-0.059
0.0,-0.112,-0.112,0.059,0.054,-0.112,0.039,0.151,0.093,0.015,-0.044,-0.054
0.0,-0.112,-0.112,0.059,0.054,-0.112,0.034,0.166,0.107,0.034,-0.059,-0.049
0.034,-0.073,-0.107,0.02,0.068,-0.093,0.049,0.176,0.127,0.054,-0.059,-0.039
0.02,-0.073,-0.093,0.029,0.054,-0.083,0.049,0.171,0.122,0.039,-0.054,-0.044
0.059,-0.049,-0.107,-0.005,0.083,-0.078,0.054,0.181,0.137,0.049,-0.024,-0.02
0.063,-0.049,-0.112,-0.005,0.088,-0.083,0.054,0.176,0.137,0.049,-0.034,-0.01
0.039,-0.073,-0.112,0.02,0.073,-0.093,0.044,0.161,0.137,0.034,-0.034,-0.02
-0.005,-0.073,-0.068,0.039,0.029,-0.073,0.049,0.166,0.132,0.029,-0.034,-0.024
-0.015,-0.098,-0.083,0.059,0.034,-0.093,0.044,0.161,0.127,0.024,-0.044,-0.029
0.015,-0.102,-0.117,0.044,0.063,-0.112,0.059,0.171,0.132,0.039,-0.039,-0.044
0.005,-0.078,-0.083,0.039,0.044,-0.083,0.068,0.185,0.142,0.054,-0.044,-0.054
0.01,-0.063,-0.073,0.029,0.039,-0.068,0.063,0.181,0.142,0.049,-0.039,-0.054
0.02,-0.063,-0.083,0.024,0.049,-0.073,0.078,0.176,0.146,0.044,-0.039,-0.054
0.01,-0.078,-0.088,0.034,0.049,-0.083,0.093,0.185,0.166,0.059,-0.024,-0.024
0.029,-0.078,-0.107,0.024,0.068,-0.093,0.078,0.176,0.161,0.063,-0.024,-0.034
0.054,-0.063,-0.117,0.005,0.083,-0.093,0.049,0.166,0.156,0.068,-0.059,-0.049
0.01,-0.083,-0.093,0.039,0.049,-0.088,0.044,0.176,0.166,0.073,-0.049,-0.039
0.034,-0.039,-0.073,0.005,0.054,-0.059,0.063,0.19,0.185,0.088,-0.01,-0.01
0.073,0.01,-0.063,-0.039,0.068,-0.029,0.088,0.205,0.2,0.102,0.01,0.0
0.068,-0.005,-0.073,-0.029,0.068,-0.039,0.102,0.229,0.215,0.122,0.034,-0.005
0.049,-0.029,-0.078,-0.01,0.063,-0.054,0.102,0.234,0.21,0.117,0.005,-0.024
0.02,-0.039,-0.059,0.01,0.039,-0.049,0.112,0.244,0.215,0.127,0.024,-0.015
0.034,-0.044,-0.078,0.005,0.054,-0.063,0.127,0.254,0.239,0.151,0.02,-0.005
0.049,-0.029,-0.078,-0.01,0.063,-0.054,0.127,0.254,0.259,0.156,0.02,0.0
0.049,-0.029,-0.078,-0.01,0.063,-0.054,0.112,0.259,0.273,0.156,0.024,-0.015
0.044,-0.029,-0.073,-0.005,0.059,-0.054,0.093,0.254,0.273,0.166,0.024,-0.029
0.059,-0.039,-0.098,-0.01,0.078,-0.068,0.083,0.259,0.293,0.161,0.024,-0.044
0.039,-0.049,-0.088,0.005,0.063,-0.068,0.088,0.268,0.303,0.176,0.005,-0.044
0.034,-0.02,-0.054,-0.005,0.044,-0.039,0.093,0.273,0.303,0.185,0.0,-0.029
0.039,-0.02,-0.059,-0.01,0.049,-0.039,0.122,0.303,0.327,0.21,0.029,-0.015
0.029,-0.01,-0.039,-0.01,0.034,-0.024,0.122,0.322,0.356,0.22,0.044,-0.005
0.029,-0.01,-0.039,-0.01,0.034,-0.024,0.122,0.332,0.371,0.234,0.073,0.005
0.049,-0.01,-0.059,-0.02,0.054,-0.034,0.142,0.346,0.39,0.249,0.068,0.015
0.02,-0.02,-0.039,0.0,0.029,-0.029,0.127,0.342,0.4,0.264,0.088,0.01
0.0,-0.024,-0.024,0.015,0.01,-0.024,0.127,0.346,0.42,0.278,0.122,0.01
0.005,-0.02,-0.024,0.01,0.015,-0.024,0.122,0.356,0.434,0.298,0.107,0.005
0.024,0.029,0.005,-0.024,0.01,0.015,0.137,0.371,0.468,0.322,0.073,0.015
0.059,0.059,0.0,-0.059,0.029,0.029,0.146,0.386,0.488,0.351,0.102,0.029
0.063,0.059,-0.005,-0.059,0.034,0.024,0.151,0.395,0.503,0.376,0.112,0.024
0.044,0.024,-0.02,-0.034,0.029,0.0,0.137,0.395,0.512,0.381,0.098,0.02
0.059,0.049,-0.01,-0.054,0.034,0.02,0.137,0.415,0.537,0.395,0.117,0.029
0.112,0.083,-0.029,-0.098,0.068,0.024,0.171,0.449,0.576,0.429,0.171,0.049
0.127,0.083,-0.044,-0.102,0.083,0.02,0.195,0.473,0.615,0.459,0.2,0.078
0.117,0.083,-0.034,-0.098,0.073,0.024,0.185,0.464,0.625,0.468,0.176,0.073
0.122,0.088,-0.034,-0.102,0.078,0.024,0.166,0.449,0.61,0.468,0.181,0.063
0.102,0.083,-0.02,-0.093,0.059,0.029,0.166,0.439,0.615,0.473,0.205,0.073
0.068,0.093,0.024,-0.078,0.02,0.059,0.156,0.425,0.61,0.478,0.215,0.068
0.107,0.117,0.01,-0.112,0.049,0.063,0.171,0.439,0.625,0.488,0.229,0.088
0.122,0.156,0.034,-0.137,0.044,0.093,0.176,0.468,0.644,0.512,0.234,0.083
0.102,0.151,0.049,-0.127,0.024,0.098,0.171,0.488,0.664,0.522,0.224,0.098
0.059,0.122,0.063,-0.088,-0.005,0.093,0.176,0.498,0.683,0.532,0.224,0.093
0.088,0.137,0.049,-0.112,0.02,0.093,0.19,0.527,0.712,0.556,0.21,0.112
0.127,0.171,0.044,-0.146,0.039,0.107,0.195,0.537,0.727,0.566,0.22,0.122
0.112,0.181,0.068,-0.146,0.02,0.122,0.21,0.537,0.732,0.571,0.259,0.137
0.107,0.181,0.073,-0.142,0.015,0.127,0.215,0.532,0.742,0.581,0.288,0.156
0.117,0.185,0.068,-0.151,0.024,0.127,0.215,0.527,0.742,0.581,0.288,0.166
0.122,0.176,0.054,-0.146,0.034,0.112,0.2,0.517,0.737,0.581,0.298,0.156
0.146,0.21,0.063,-0.176,0.039,0.137,0.181,0.512,0.732,0.595,0.307,0.142
0.132,0.2,0.068,-0.166,0.029,0.132,0.171,0.508,0.732,0.595,0.303,0.132
0.112,0.2,0.088,-0.156,0.01,0.142,0.156,0.498,0.717,0.581,0.288,0.127
0.112,0.21,0.098,-0.161,0.005,0.151,0.137,0.483,0.703,0.566,0.268,0.117
0.132,0.229,0.098,-0.181,0.015,0.161,0.127,0.483,0.698,0.581,0.283,0.127
0.181,0.259,0.078,-0.22,0.049,0.166,0.112,0.488,0.708,0.59,0.312,0.161
0.195,0.234,0.039,-0.215,0.078,0.137,0.088,0.468,0.683,0.576,0.278,0.166
0.19,0.234,0.044,-0.21,0.073,0.137,0.073,0.439,0.649,0.547,0.278,0.176
0.156,0.22,0.063,-0.185,0.044,0.142,0.063,0.425,0.625,0.512,0.288,0.181
0.098,0.181,0.083,-0.137,0.005,0.132,0.034,0.4,0.595,0.468,0.268,0.166
0.068,0.156,0.088,-0.112,-0.01,0.122,0.015,0.376,0.551,0.449,0.254,0.161
0.059,0.161,0.102,-0.107,-0.024,0.132,0.01,0.342,0.498,0.425,0.259,0.146
0.088,0.166,0.078,-0.127,0.005,0.122,0.01,0.317,0.459,0.395,0.229,0.127
0.122,0.176,0.054,-0.146,0.034,0.112,0.029,0.317,0.449,0.39,0.239,0.137
0.083,0.151,0.068,-0.117,0.005,0.107,0.034,0.298,0.42,0.376,0.229,0.117
0.049,0.127,0.078,-0.088,-0.015,0.102,0.029,0.273,0.386,0.337,0.205,0.098
0.063,0.156,0.093,-0.107,-0.015,0.122,0.039,0.268,0.361,0.327,0.176,0.102
0.054,0.132,0.078,-0.093,-0.015,0.102,0.044,0.259,0.337,0.303,0.195,0.112
0.073,0.122,0.049,-0.098,0.01,0.083,0.039,0.244,0.312,0.283,0.2,0.122
0.063,0.098,0.034,-0.078,0.015,0.063,0.02,0.21,0.254,0.244,0.166,0.102
0.054,0.073,0.02,-0.063,0.015,0.044,0.015,0.185,0.22,0.215,0.146,0.088
0.049,0.073,0.024,-0.059,0.01,0.049,0.029,0.185,0.2,0.2,0.142,0.078
0.01,0.044,0.034,-0.024,-0.015,0.039,0.029,0.171,0.161,0.166,0.093,0.049
-0.01,0.02,0.029,-0.005,-0.02,0.024,0.029,0.156,0.132,0.137,0.063,0.024
0.015,0.044,0.029,-0.029,-0.01,0.034,0.029,0.156,0.117,0.117,0.063,0.015
0.005,0.029,0.024,-0.015,-0.01,0.024,0.02,0.156,0.107,0.093,0.073,0.015
-0.01,-0.01,0.0,0.01,-0.005,-0.005,0.02,0.146,0.093,0.068,0.068,0.005
0.049,0.029,-0.02,-0.039,0.034,0.005,0.044,0.156,0.112,0.068,0.054,0.005
0.054,0.039,-0.015,-0.044,0.034,0.01,0.034,0.142,0.107,0.054,0.049,-0.005
0.029,0.01,-0.02,-0.02,0.024,-0.005,0.024,0.122,0.063,0.039,0.054,-0.015
0.015,0.005,-0.01,-0.01,0.01,-0.005,0.024,0.112,0.054,0.034,0.024,-0.024
-0.034,-0.029,0.005,0.034,-0.02,-0.015,0.024,0.107,0.029,0.024,-0.005,-0.039
-0.029,-0.024,0.005,0.029,-0.02,-0.01,0.029,0.098,0.01,0.02,-0.015,-0.044
-0.024,-0.044,-0.02,0.034,-0.005,-0.034,0.044,0.107,0.01,0.02,0.0,-0.044
-0.034,-0.059,-0.024,0.049,-0.005,-0.044,0.054,0.122,0.024,0.015,-0.01,-0.044
-0.024,-0.063,-0.039,0.044,0.005,-0.054,0.049,0.137,0.039,0.015,-0.015,-0.039
-0.02,-0.068,-0.049,0.044,0.015,-0.059,0.054,0.137,0.054,0.0,-0.01,-0.034
-0.034,-0.059,-0.024,0.049,-0.005,-0.044,0.049,0.127,0.054,-0.015,0.015,-0.024
-0.039,-0.054,-0.015,0.049,-0.015,-0.034,0.029,0.093,0.02,-0.024,0.005,-0.02
-0.024,-0.049,-0.024,0.039,0.0,-0.039,0.02,0.078,0.01,-0.024,0.01,-0.039
-0.005,-0.054,-0.049,0.029,0.02,-0.054,0.024,0.078,0.01,-0.01,0.015,-0.029
0.01,-0.059,-0.068,0.024,0.039,-0.063,0.029,0.088,0.005,0.005,0.015,-0.02
0.01,-0.039,-0.049,0.015,0.029,-0.044,0.034,0.088,0.01,-0.01,0.005,-0.02
-0.01,-0.034,-0.024,0.024,0.005,-0.029,0.024,0.073,0.0,-0.024,-0.024,-0.039
-0.024,-0.044,-0.02,0.034,-0.005,-0.034,0.029,0.073,-0.005,-0.024,0.01,-0.034
-0.02,-0.054,-0.034,0.039,0.005,-0.044,0.02,0.068,0.0,-0.024,0.005,-0.029
-0.015,-0.039,-0.024,0.029,0.005,-0.034,0.015,0.078,0.015,-0.015,0.024,-0.01
-0.01,-0.039,-0.029,0.024,0.01,-0.034,0.029,0.088,0.029,-0.005,0.024,0.0
-0.01,-0.034,-0.024,0.024,0.005,-0.029,0.029,0.073,0.024,0.005,0.01,0.0
-0.02,-0.049,-0.029,0.034,0.005,-0.039,0.029,0.068,0.005,-0.005,0.0,-0.02
-0.02,-0.049,-0.029,0.034,0.005,-0.039,0.054,0.073,0.01,0.005,0.0,-0.015
-0.049,-0.073,-0.024,0.063,-0.015,-0.049,0.044,0.078,0.0,-0.015,0.005,-0.034
-0.088,-0.112,-0.024,0.102,-0.034,-0.068,0.029,0.068,-0.02,-0.02,-0.034,-0.063
-0.078,-0.107,-0.029,0.093,-0.024,-0.068,0.015,0.054,-0.02,-0.024,-0.039,-0.083
-0.024,-0.073,-0.049,0.049,0.01,-0.063,0.005,0.039,-0.029,-0.044,-0.005,-0.073
-0.005,-0.044,-0.039,0.024,0.015,-0.044,0.02,0.054,-0.01,-0.039,0.005,-0.049
-0.01,-0.039,-0.029,0.024,0.01,-0.034,0.044,0.073,0.015,-0.024,0.01,-0.02
-0.029,-0.059,-0.029,0.044,0.0,-0.044,0.039,0.068,0.02,-0.02,0.0,-0.015
-0.029,-0.063,-0.034,0.049,0.0,-0.049,0.039,0.073,0.029,0.0,0.005,-0.005
-0.044,-0.088,-0.044,0.068,0.0,-0.068,0.015,0.054,0.015,-0.005,0.02,-0.02
-0.039,-0.088,-0.049,0.063,0.005,-0.068,0.0,0.039,-0.005,-0.015,0.0,-0.02
-0.029,-0.073,-0.044,0.054,0.005,-0.059,0.02,0.044,0.0,-0.015,-0.01,-0.015
-0.059,-0.078,-0.02,0.068,-0.02,-0.049,0.02,0.039,-0.01,-0.015,-0.02,-0.02
-0.063,-0.078,-0.015,0.073,-0.024,-0.049,0.034,0.059,-0.005,0.0,0.0,-0.029
-0.044,-0.054,-0.01,0.049,-0.02,-0.034,0.063,0.078,0.02,0.01,0.015,-0.01
-0.024,-0.039,-0.015,0.034,-0.005,-0.029,0.073,0.088,0.044,0.01,0.015,-0.01
-0.005,-0.024,-0.02,0.015,0.005,-0.024,0.068,0.078,0.024,0.005,0.01,-0.02
-0.01,-0.024,-0.015,0.02,0.0,-0.02,0.054,0.073,0.02,-0.005,0.01,-0.015
-0.034,-0.034,0.0,0.034,-0.02,-0.02,0.049,0.054,0.0,-0.005,-0.005,-0.015
-0.024,-0.024,0.0,0.024,-0.015,-0.015,0.054,0.054,0.005,0.015,0.005,-0.015
-0.005,-0.024,-0.02,0.015,0.005,-0.024,0.049,0.054,0.015,0.02,0.0,-0.024
-0.039,-0.063,-0.024,0.054,-0.01,-0.044,0.034,0.044,0.005,0.005,0.01,-0.029
-0.063,-0.068,-0.005,0.068,-0.029,-0.039,0.029,0.039,0.0,-0.01,-0.01,-0.015
-0.054,-0.044,0.01,0.049,-0.034,-0.02,0.044,0.059,0.015,0.01,0.024,-0.01
-0.02,-0.005,0.015,0.015,-0.02,0.005,0.063,0.078,0.034,0.005,0.029,-0.005
-0.005,-0.01,-0.005,0.01,0.0,-0.01,0.063,0.068,0.029,0.005,0.01,0.0
-0.015,-0.005,0.01,0.01,-0.015,0.0,0.054,0.054,0.024,0.0,0.005,-0.01
-0.01,0.0,0.01,0.005,-0.01,0.005,0.063,0.068,0.044,0.01,0.029,-0.005
-0.015,-0.024,-0.01,0.02,-0.005,-0.02,0.078,0.073,0.059,0.02,0.029,0.005
-0.034,-0.029,0.005,0.034,-0.02,-0.015,0.049,0.073,0.054,0.01,0.01,-0.015
-0.034,-0.02,0.015,0.029,-0.024,-0.005,0.034,0.078,0.049,0.01,0.01,-0.02
-0.005,-0.005,0.0,0.005,-0.005,-0.005,0.063,0.107,0.078,0.034,0.029,0.0
-0.015,-0.015,0.0,0.015,-0.01,-0.01,0.073,0.098,0.063,0.029,0.02,-0.005
-0.049,-0.029,0.02,0.039,-0.034,-0.005,0.068,0.088,0.054,0.034,0.015,-0.015
-0.068,-0.024,0.044,0.049,-0.059,0.01,0.068,0.093,0.059,0.029,-0.005,-0.02
-0.059,0.01,0.068,0.024,-0.063,0.039,0.083,0.093,0.068,0.034,0.02,-0.005
-0.039,0.034,0.073,0.005,-0.059,0.054,0.073,0.083,0.063,0.029,0.01,0.005
-0.029,0.01,0.039,0.01,-0.034,0.024,0.059,0.078,0.044,0.01,0.015,0.0
-0.015,0.02,0.034,0.0,-0.024,0.024,0.088,0.088,0.063,0.024,0.02,0.02
-0.02,0.01,0.029,0.005,-0.024,0.02,0.088,0.093,0.068,0.015,0.005,0.015
0.0,0.034,0.034,-0.015,-0.02,0.034,0.093,0.083,0.059,0.0,0.024,0.0
0.005,0.044,0.039,-0.024,-0.02,0.039,0.098,0.098,0.063,0.005,0.024,0.0
-0.034,0.02,0.054,0.01,-0.044,0.034,0.088,0.107,0.078,0.02,0.039,0.01
-0.034,0.039,0.073,0.0,-0.054,0.054,0.073,0.117,0.088,0.039,0.049,0.015
-0.034,0.029,0.063,0.005,-0.049,0.044,0.059,0.098,0.073,0.02,0.034,-0.015
-0.029,0.034,0.063,0.0,-0.049,0.049,0.039,0.078,0.059,0.005,0.039,-0.029
-0.024,0.039,0.063,-0.005,-0.044,0.049,0.063,0.078,0.073,0.015,0.029,-0.015
-0.01,0.059,0.068,-0.024,-0.039,0.063,0.088,0.063,0.063,0.029,-0.005,0.0
-0.029,0.054,0.083,-0.01,-0.059,0.068,0.083,0.039,0.039,0.01,-0.015,0.005
-0.049,0.049,0.098,0.0,-0.073,0.073,0.112,0.054,0.054,0.02,0.02,0.039
-0.059,0.034,0.093,0.015,-0.078,0.063,0.142,0.068,0.063,0.02,0.044,0.039
-0.034,0.073,0.107,-0.02,-0.073,0.088,0.151,0.073,0.049,0.015,0.024,0.02
-0.02,0.093,0.112,-0.034,-0.068,0.102,0.151,0.059,0.039,0.015,0.034,0.015
-0.024,0.107,0.132,-0.039,-0.078,0.117,0.132,0.054,0.029,0.015,0.015,-0.02
-0.044,0.098,0.142,-0.024,-0.093,0.117,0.127,0.054,0.039,0.02,0.01,-0.029
-0.049,0.078,0.127,-0.015,-0.088,0.102,0.112,0.054,0.049,0.024,0.015,-0.029
-0.039,0.059,0.098,-0.01,-0.068,0.078,0.112,0.073,0.068,0.044,0.015,-0.005
-0.034,0.039,0.073,0.0,-0.054,0.054,0.098,0.068,0.078,0.049,0.024,0.005
-0.054,0.054,0.107,0.0,-0.083,0.078,0.059,0.049,0.063,0.015,0.005,0.01
-0.024,0.088,0.112,-0.029,-0.068,0.098,0.049,0.049,0.059,0.024,0.015,0.029
-0.02,0.063,0.083,-0.02,-0.054,0.073,0.049,0.039,0.049,0.024,0.044,0.034
-0.005,0.068,0.073,-0.029,-0.039,0.068,0.039,0.044,0.054,0.034,0.054,0.039
0.02,0.083,0.063,-0.049,-0.024,0.073,0.044,0.068,0.073,0.044,0.049,0.049
0.0,0.068,0.068,-0.034,-0.034,0.068,0.044,0.078,0.068,0.044,0.044,0.029
-0.005,0.063,0.068,-0.029,-0.039,0.063,0.034,0.093,0.083,0.044,0.044,0.024
-0.02,0.044,0.063,-0.01,-0.044,0.054,0.029,0.078,0.073,0.034,0.015,0.015
-0.029,0.005,0.034,0.015,-0.034,0.02,0.034,0.078,0.073,0.024,0.0,0.0
-0.029,-0.005,0.024,0.02,-0.029,0.01,0.029,0.083,0.068,0.01,0.01,0.005
-0.034,-0.01,0.024,0.024,-0.029,0.005,0.01,0.059,0.044,-0.01,0.005,-0.005
0.024,0.024,0.0,-0.024,0.01,0.01,0.029,0.073,0.059,0.015,0.029,0.02
0.029,0.039,0.01,-0.034,0.01,0.024,0.049,0.078,0.063,0.02,0.049,0.015
-0.005,0.024,0.029,-0.01,-0.02,0.024,0.039,0.063,0.044,0.01,0.024,0.0
-0.01,0.005,0.015,0.005,-0.015,0.01,0.024,0.054,0.039,0.0,0.02,-0.01
